pair_id,architecture,gt_x,gt_y,pred_x,pred_y,error_px,confidence,pass_5px,pass_4px,pass_2px,pass_1px
0,dram,541.0,497.0,542.0,498.0,1.414,0.9645,True,True,True,False
1,finfet,538.0,518.0,538.0,518.0,0.0,0.9426,True,True,True,True
2,dram,473.0,465.0,514.0,466.0,41.012,0.9747,False,False,False,False
3,finfet,514.0,528.0,515.0,530.0,2.236,0.9552,True,True,False,False
4,dram,507.0,521.0,507.0,522.0,1.0,0.9569,True,True,True,True
5,finfet,522.0,538.0,522.0,537.0,1.0,0.9126,True,True,True,True
6,dram,475.0,528.0,475.0,529.0,1.0,0.946,True,True,True,True
7,finfet,545.0,494.0,544.0,494.0,1.0,0.9672,True,True,True,True
8,dram,461.0,461.0,461.0,460.0,1.0,0.959,True,True,True,True
9,finfet,495.0,491.0,496.0,492.0,1.414,0.9201,True,True,True,False
10,dram,482.0,547.0,482.0,547.0,0.0,0.9316,True,True,True,True
11,finfet,477.0,515.0,477.0,514.0,1.0,0.9242,True,True,True,True
12,dram,470.0,550.0,590.0,430.0,169.706,0.9591,False,False,False,False
13,finfet,498.0,463.0,497.0,463.0,1.0,0.9252,True,True,True,True
14,dram,538.0,442.0,537.0,442.0,1.0,0.9612,True,True,True,True
15,finfet,466.0,544.0,415.0,510.0,61.294,0.9431,False,False,False,False
16,dram,560.0,554.0,560.0,554.0,0.0,0.9722,True,True,True,True
17,finfet,485.0,440.0,484.0,439.0,1.414,0.9456,True,True,True,False
18,dram,452.0,442.0,452.0,442.0,0.0,0.9852,True,True,True,True
19,finfet,490.0,474.0,590.0,429.0,109.659,0.9557,False,False,False,False
20,dram,521.0,511.0,520.0,511.0,1.0,0.9399,True,True,True,True
21,finfet,497.0,524.0,573.0,526.0,76.026,0.935,False,False,False,False
22,dram,512.0,545.0,512.0,545.0,0.0,0.9707,True,True,True,True
23,finfet,499.0,560.0,500.0,561.0,1.414,0.9756,True,True,True,False
24,dram,474.0,533.0,474.0,532.0,1.0,0.9155,True,True,True,True
25,finfet,451.0,444.0,450.0,443.0,1.414,0.9498,True,True,True,False
26,dram,445.0,453.0,446.0,454.0,1.414,0.9551,True,True,True,False
27,finfet,473.0,558.0,474.0,558.0,1.0,0.9636,True,True,True,True
28,dram,512.0,493.0,512.0,494.0,1.0,0.9642,True,True,True,True
29,finfet,494.0,490.0,569.0,490.0,75.0,0.9374,False,False,False,False
30,dram,443.0,551.0,443.0,551.0,0.0,0.9893,True,True,True,True
31,finfet,487.0,530.0,487.0,530.0,0.0,0.9922,True,True,True,True
32,dram,557.0,499.0,436.0,498.0,121.004,0.9756,False,False,False,False
33,finfet,555.0,557.0,556.0,557.0,1.0,0.9646,True,True,True,True
34,dram,473.0,491.0,473.0,490.0,1.0,0.9629,True,True,True,True
35,finfet,500.0,449.0,500.0,449.0,0.0,0.984,True,True,True,True
36,dram,506.0,542.0,587.0,423.0,143.951,0.9663,False,False,False,False
37,finfet,455.0,559.0,454.0,557.0,2.236,0.9564,True,True,False,False
38,dram,498.0,475.0,498.0,475.0,0.0,0.986,True,True,True,True
39,finfet,554.0,511.0,554.0,512.0,1.0,0.9526,True,True,True,True
40,dram,549.0,547.0,550.0,548.0,1.414,0.9628,True,True,True,False
41,finfet,451.0,469.0,600.0,469.0,149.0,0.9685,False,False,False,False
42,dram,457.0,461.0,416.0,540.0,89.006,0.956,False,False,False,False
43,finfet,451.0,500.0,451.0,500.0,0.0,0.9755,True,True,True,True
44,dram,533.0,450.0,412.0,489.0,127.13,0.9494,False,False,False,False
45,finfet,518.0,458.0,493.0,465.0,25.962,0.9512,False,False,False,False
46,dram,519.0,494.0,519.0,494.0,0.0,0.9908,True,True,True,True
47,finfet,516.0,447.0,516.0,447.0,0.0,0.9565,True,True,True,True
48,dram,492.0,556.0,492.0,556.0,0.0,0.993,True,True,True,True
49,finfet,515.0,532.0,515.0,532.0,0.0,0.9912,True,True,True,True
50,dram,520.0,447.0,520.0,446.0,1.0,0.9674,True,True,True,True
51,finfet,459.0,502.0,459.0,502.0,0.0,0.9799,True,True,True,True
52,dram,462.0,473.0,461.0,473.0,1.0,0.9601,True,True,True,True
53,finfet,543.0,513.0,542.0,511.0,2.236,0.9446,True,True,False,False
54,dram,535.0,489.0,536.0,489.0,1.0,0.9487,True,True,True,True
55,finfet,484.0,523.0,483.0,522.0,1.414,0.9636,True,True,True,False
56,dram,470.0,460.0,430.0,580.0,126.491,0.9721,False,False,False,False
57,finfet,513.0,491.0,512.0,490.0,1.414,0.9595,True,True,True,False
58,dram,466.0,492.0,467.0,493.0,1.414,0.9686,True,True,True,False
59,finfet,545.0,554.0,546.0,554.0,1.0,0.9694,True,True,True,True
